bins	FS844_RNA_READS_VS_MIDCAYMANRISE_FS881_IDBA_SORTED	FS848_RNA_READS_VS_MIDCAYMANRISE_FS881_IDBA_SORTED	FS851_READS_VS_MIDCAYMANRISE_FS881_RNA_IDBA_SORTED	FS852_READS_VS_MIDCAYMANRISE_FS881_RNA_IDBA_SORTED	FS854_RNA_READS_VS_MIDCAYMANRISE_FS881_IDBA_SORTED	FS856_RNA_READS_VS_MIDCAYMANRISE_FS881_IDBA_SORTED	FS872_READS_VS_MIDCAYMANRISE_FS881_RNA_IDBA_SORTED	FS879_READS_VS_MIDCAYMANRISE_FS881_RNA_IDBA_SORTED	FS881_READS_VS_MIDCAYMANRISE_FS881_RNA_IDBA_SORTED
Bin_10	0.00121791268503	0.299087293282	0.0	0.00167497231451	0.0	0.0	0.0917715452233	0.412374972371	2.43747964959
Bin_16	0.0687875871036	0.0578247372809	0.000470399955081	0.000820675889404	0.0020913824776	0.0520224734068	0.683298075465	0.0672363815254	0.33220532169
Bin_17	0.0485792431514	0.0689402357189	0.000464861908668	0.00655403373218	0.00108177436907	0.00433349431889	0.0851850989434	0.14620671997	1.68135766963
Bin_18	0.00138409357081	0.0121855958782	0.00017109540543	0.00144904647214	0.0	0.0227744838091	0.818451993222	0.0766751919419	0.104826053365
Bin_19	0.0	0.0248849290973	0.0455065873764	0.289884403798	0.00174690565882	0.0364945978391	0.25112545165	0.130133998613	1.24949776243
Bin_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0128515100654	0.00211514669975	0.00363892305292
Bin_20	0.00132684652808	0.383921089448	0.0324741142083	0.119752473068	0.00143589214472	0.0	0.0800890788615	0.458849141201	11.8580283227
Bin_21	0.00182767576919	0.447083074495	9.24581200888	2.81495575599	0.00053282655812	1.01976333339	0.00857329192155	0.311070462997	2.49340954408
Bin_22	0.0	0.045406656868	0.0	0.0	0.0	0.0	0.0203442534135	0.0739114579168	0.965496413587
Bin_24	0.00630812594728	14.5569395615	0.0727963243284	0.267772705922	0.00030678883342	0.000547304426086	0.00257038943428	1.31826642732	5.95237781114
Bin_25	0.0159290968619	4.85829760538	0.0	0.0	0.0	0.0	0.40222992545	2.55078875548	22.3674614982
Bin_26	1.38427633713	14.3738534972	1.91191981843	8.9659883436	0.0811338501958	2.84670571088	14.1769340422	9.22475883835	0.249994168688
Bin_27	2.18949847533	0.227807859752	0.0719051846273	0.102088977283	0.00470941857595	0.000797335374789	0.977488072444	1.65162958214	3.11054808218
Bin_29	0.00771841070307	2.719361237	2.72876685457	0.927159639939	0.00354175541457	0.0750221741656	0.00837972253573	0.656892108851	6.28480647577
Bin_3	0.00559585115684	0.00147164355085	0.0011814512584	0.00491181367083	0.0	0.0	2.32015393281	0.415969830446	0.190195357374
Bin_30	0.0193465397479	1.72477792986	0.189749216632	0.218731207073	0.0	0.0203834020869	0.00531686819312	0.851801961019	0.750663588401
