Bin Name	FS844	FS848	FS851	FS852	FS854	FS856	FS872	FS879	FS881
Clostridia_4	0.050585202461	0.000443690414177	6.84136059972e-05	0.0	0.0	0.0	14.0773009894	0.000126922574675	0.000648837077115
Clostridia_8	0.0585691777649	0.0050980399738	0.0263894279225	0.000150260590759	0.0	0.00114072009761	56.2910175774	0.00118093969653	0.00212898430834
Aquificales_14c	0.00681342816932	2.13486806323	0.0417793875215	0.00761007877447	0.0	0.000169993084747	0.0119695811028	8.12804940305	86.9303211372
Desulfobacterales_26	0.442677579239	2.86473714012	0.161748444033	1.78372637285	0.0132614228393	0.13822182062	0.359292922761	5.88061575828	0.0427520556197
Thiotrichales_33	0.377577958938	0.472612875396	0.0546157202025	0.0968453006633	0.0143310445789	0.161900544912	0.269528299526	1.03723846356	0.000121082214341
Thiotrichales_34	0.324633114319	0.98281544	0.030993110086	0.0863550738574	0.0129530391103	0.112092580061	0.323910727314	1.12981321774	0.00344804027945
Thermoprotei_16	0.0687875871036	0.0578247372809	0.000470399955081	0.000820675889404	0.0020913824776	0.0520224734068	0.683298075465	0.0672363815254	0.33220532169
Nanohaloarchaea_18	0.00138409357081	0.0121855958782	0.00017109540543	0.00144904647214	0.0	0.0227744838091	0.818451993222	0.0766751919419	0.104826053365
Aquificales_21	0.00182767576919	0.447083074495	9.24581200888	2.81495575599	0.00053282655812	1.01976333339	0.00857329192155	0.311070462997	2.49340954408
Aquificales_24	0.00630812594728	14.5569395615	0.0727963243284	0.267772705922	0.00030678883342	0.000547304426086	0.00257038943428	1.31826642732	5.95237781114
Thiotrichales_27	2.18949847533	0.227807859752	0.0719051846273	0.102088977283	0.00470941857595	0.000797335374789	0.977488072444	1.65162958214	3.11054808218
Thermoprotei_29	0.00771841070307	2.719361237	2.72876685457	0.927159639939	0.00354175541457	0.0750221741656	0.00837972253573	0.656892108851	6.28480647577
Pseudomonadales_3	0.00559585115684	0.00147164355085	0.0011814512584	0.00491181367083	0.0	0.0	2.32015393281	0.415969830446	0.190195357374
Thermoprotei_32	0.0100709639896	4.21723238514	0.0683457048402	0.222333043684	0.00523733620386	0.0226720172014	0.012247972798	3.26518338391	38.3480194162
Aquificales_33	0.0	0.0998113629804	0.0	0.00549566942331	0.0	0.0	0.0666582138556	0.222880925877	1.00498168133
Sphingomonadales_4	0.00258508707796	0.000363473670817	0.00133359433286	0.000123035084138	0.0	0.00205544530491	0.885372935011	0.155527402066	0.0589667020484
Aquificales_40	0.00602276334671	1.53594820276	0.0	0.0	0.0	0.0	0.03037460059	7.96722548059	89.7287581808
Sulfurovum_43b	0.749944774995	0.31972068283	2.62155253947	4.38940363597	0.459754139751	1.55778731719	0.236988037505	0.405784852147	0.429472510395
Sulfurovum_45	0.469323391933	0.311982903744	0.29453477952	0.670613724823	0.10339116657	0.802920320205	0.0587314278688	0.825818447277	1.46796290649
Pseudomonadales_5	0.0017312610926	0.0	0.0028805310665	0.00136115094713	0.0	0.0035718840157	0.107642503838	0.203559902124	0.0607395582299
Candidatus Caldiarchaeum_50	0.000131276346433	0.0121369569811	0.0	0.0	0.0	0.0	0.0743117336402	0.0462807563313	0.806667355836
Methanococci_13	0.000873440719228	3.33399654158	0.369769685835	1.20156249161	0.00448692193916	0.0213658355614	0.000703587545916	1.43112849924	1.13440911206
Thiotrichales_21	0.159783924228	0.523024334495	0.0250717757471	0.0187912843198	0.00248735635734	0.0351088195859	0.10720882383	0.784273569414	0.00336120014656
Thiotrichales_10	0.0912172953005	0.0722206598323	0.048770248111	0.0963515749118	0.0176424791553	0.189707793888	0.0562527225789	0.0423537176571	6.39397953927e-05
Other Campylobacterales_101	0.159263218993	0.203741607203	0.374523291715	2.14286241374	0.393179795763	3.29387564703	0.095857542639	0.249426118559	0.0
Zetaproteobacteria_110	0.0	0.000238136033757	0.0282880504831	0.0393346288924	0.0939976358327	0.0130585603064	0.00319111941469	0.0	0.0
Methanococci_13b	0.00341128943413	5.17486541108	0.587022712585	1.96388632463	0.042155520277	0.0211841650471	0.0131986698696	0.847052025431	0.162538390128
Other Campylobacterales_2	2.52373568231	2.32161323468	3.92816592559	9.1460462175	0.173723160602	0.34530592337	0.185440555818	0.932258327825	0.0895601608231
