bins	FS844_RNA_READS_VS_MIDCAYMANRISE_FS866_IDBA_SORTED	FS848_RNA_READS_VS_MIDCAYMANRISE_FS866_IDBA_SORTED	FS851_RNA_READS_VS_MIDCAYMANRISE_FS866_IDBA_SORTED	FS852_RNA_READS_VS_MIDCAYMANRISE_FS866_IDBA_SORTED	FS854_RNA_READS_VS_MIDCAYMANRISE_FS866_IDBA_SORTED	FS856_RNA_READS_VS_MIDCAYMANRISE_FS866_IDBA_SORTED	FS872_RNA_READS_VS_MIDCAYMANRISE_FS866_IDBA_SORTED	FS879_RNA_READS_VS_MIDCAYMANRISE_FS866_IDBA_SORTED	FS881_RNA_READS_VS_MIDCAYMANRISE_FS866_IDBA_SORTED
Bin_10	0.0	0.15354302775407333	0.0	0.0	0.0	0.0	0.013631230097015477	0.0	0.0
Bin_11	0.0	0.27295636196951184	0.13897041722108264	0.04535945850054116	0.0	0.024623656665217274	0.04110427034382492	0.11154146676917684	0.0577061683765219
Bin_12	0.0004796398665291737	4.828600533206833	0.11031433666416013	0.29470129112999727	0.008560347939723616	0.0002893674935369293	0.052539082333233546	0.5781127663681044	0.671017244196055
Bin_13	6.850446689420896e-05	1.1398761106500948	0.1067145901929151	0.1894723961639609	4.956499663522177e-05	0.05591571643117226	0.6344893604971669	0.8230522981176258	2.118617589523917
Bin_14	0.012111680878465715	2.804162574705241	2.5578909789145663	0.883878611342416	0.004644741689067614	0.1048756433070132	0.008952631827860427	0.6299725961273893	9.207640518811228
Bin_16	0.004625590591112196	10.43412099405734	0.24421449600931408	0.6560568124823505	0.0016444444444444445	0.005604899668874911	0.0013890423211736012	0.5693174226772293	5.393805807789723
Bin_17	0.17327081089285942	0.11930845431108322	0.04854551929252406	0.029232222737620123	0.0	0.028899429073342118	1.6856880265286736	0.45194360135551215	0.4553962681286716
Bin_18	0.007574019669314405	1.4017010878167366	0.008926385908340839	0.003331314354936402	0.0	0.0	0.05274545611694526	8.324509596014975	89.26828645240508
Bin_20	0.022313050047596737	0.7820286689872213	0.05121480368948	0.18384274715591342	0.0021706873716846736	0.005950364793808258	0.016607345455023067	5.743980127346087	147.94460249768463
Bin_21	0.0038813644225015958	5.901541506182956	0.0	0.0003184060592673079	0.0	0.00031243594565604583	0.05289970667728882	3.6810359899363174	24.104151301170734
Bin_22	0.0	0.9108956962112605	0.1141481660517176	0.28571368599956054	0.012424526138795475	0.017306426975338067	0.35446955944044684	2.2021500131734753	48.93733031030426
Bin_23	0.0033485665085655554	3.6316930152940907	0.03262539850700788	0.10497403821927065	0.0	0.02653891240826441	0.015379383799650412	2.565561433235003	36.419286188439465
Bin_24	1.0868974509674445	3.614622163034228	3.2520367774884935	21.865761159135072	0.22499653563951857	1.3734731746242994	12.111704331308175	1.7180917235204	0.7106043636698935
Bin_25	0.017452617695696997	1.677647941578703	0.7313424037785559	1.3250245424757998	0.06257423555586152	0.03836925543539287	0.008421491973369272	6.590958583620244	8.973151834799877
Bin_26	0.015109682774500673	0.3382086223122614	0.0	0.0005759427488399451	0.0	0.0	0.006604812584042539	2.2069632126321226	126.97986478194872
Bin_27	0.03143295267016731	0.4283567987945696	1.530839662719129	0.46027729202731266	0.00026184334335095286	0.1411259100784485	0.38343739279418954	1.4616450917460104	21.081872574238112
Bin_28	0.0	0.6708247206659799	0.03398283181410821	0.02812132701421801	0.0013838862559241707	0.0	0.16234194185315062	0.09343430500881025	0.039737593421965096
Bin_30	5.566479981646392	26.36104826563419	1.5542834470888869	3.370935657839241	0.3886546745671149	2.29745266540657	5.289930264670874	61.53240667776372	1.4380501726070103
Bin_31	5.7578011330325225	63.904322384296485	1.0916964402032412	1.6282824012858717	0.1726377560556807	1.0017560647473598	8.087967159276921	69.62051870757108	0.1948817958673284
Bin_33	3.0330340701766993	11.106160078531357	2.3988602906625793	8.4055019222737	1.119875751765156	9.728632759996339	2.5163439574872215	17.69072074354402	0.18041056152807824
Bin_34	2.76084397559271	4.060635217978037	2.2643316580573862	6.20103866134364	1.423876072502635	20.035665824880926	2.175675889547309	6.787603091591433	0.12247111178265639
Bin_35	1.9402081843586942	3.829748364411395	0.3536903265307062	0.7655726863712388	0.09782401127786462	1.3605093264480739	2.594375594920515	4.993837318425187	0.10562057206395195
Bin_37	2.4054399500828336	9.8889131532264	0.5519349168713821	1.6794664165952908	0.9531570246445867	3.32026544229086	1.6725848959642367	8.299205779772798	0.0060874890697920426
Bin_38	0.00043192398137927723	0.29851189273736684	0.008117406973035845	0.06755595275276338	0.0	0.0	0.025337305222555458	0.06804300059806916	0.33420837914426293
Bin_39	0.0	0.1904413732835496	0.10905829060551363	0.09792773061198494	0.0	0.0118344313523762	0.019527389324347624	0.008227710122175696	0.062119012053689505
Bin_4	0.0005810258959585798	0.9430018932550561	0.30642595505797443	0.3670640186409556	0.004667978631750867	0.021487201470211728	0.027857057581174516	0.1587740332768775	0.8799649262876571
Bin_41	0.0004790433685844572	1.4544389661480552	0.08106192824456362	0.11184791374167914	0.0	0.004294700645580535	0.024077821919314683	0.16309245939468922	0.1523559777179747
