bins	FS844_RNA_READS_VS_MIDCAYMANRISE_FS842_IDBA_SORTED	FS848_RNA_READS_VS_MIDCAYMANRISE_FS842_IDBA_SORTED	FS851_RNA_READS_VS_MIDCAYMANRISE_FS842_IDBA_SORTED	FS852_RNA_READS_VS_MIDCAYMANRISE_FS842_IDBA_SORTED	FS854_RNA_READS_VS_MIDCAYMANRISE_FS842_IDBA_SORTED	FS856_RNA_READS_VS_MIDCAYMANRISE_FS842_IDBA_SORTED	FS872_RNA_READS_VS_MIDCAYMANRISE_FS842_IDBA_SORTED	FS879_RNA_READS_VS_MIDCAYMANRISE_FS842_IDBA_SORTED	FS881_RNA_READS_VS_MIDCAYMANRISE_FS842_IDBA_SORTED
Bin_10	0.004583333333333333	0.0	0.0	0.0	0.0	0.0	0.004297687710751834	0.0	0.0035823110407597943
Bin_11	0.02067327599140504	0.0025361937060607116	0.0013575723398229515	0.002691893004979724	0.0	0.00239936054578768	0.026324304255179624	0.0006755717183019791	0.00013253041987293645
Bin_12	0.08150927880990635	1.6572493976218101	0.12175228727087886	0.30356279299699646	0.006430928682187929	0.12413554773293325	0.38830714892499957	2.4526243122046605	24.693092692467918
Bin_3	0.9238400541427496	0.06009512030976299	0.008502623875030122	4.4172234595397175e-05	0.0	0.0	0.4469491107829618	0.13057962590483363	5.753526354862658e-05
Bin_4	0.0006786905648316018	0.30928613501929575	1.9151358555863984	0.4990956487287973	0.000361456081864918	0.24052773128356164	0.05537594684250455	0.12522941129386575	3.847826886337966
Bin_5	0.022874819078668774	1.2402323703550737	0.04548973378113477	0.3106409130318125	0.009348326784988483	0.01108860709780986	0.016761504904090542	8.521235004906936	178.06944127916455
Bin_6	0.2662121334226081	12.574992809915507	0.34197311783044304	2.7633234276847465	0.35926956078562083	0.4989127356357286	0.38607815269599316	8.855501138675914	41.62917667095977
Bin_7	0.021011959324536738	0.4567044523038707	0.03488589410908328	0.028925459534873074	0.02623471275156668	0.0010066840482309517	0.07905715541307615	0.7312622391022092	11.318631729246253
Bin_8	0.059687086088419	0.02667472691229025	0.0014959258467024895	0.0010920608160426021	0.0	0.0006788997943903479	0.19219660116981235	0.0	0.02764918202486211
Bin_9	0.030833253956698708	0.03458751041956967	0.0047409852366332985	0.024928993867364878	0.0	0.0	0.11218721535622815	0.0	0.0
