bins	FS844_READS_VS_MIDCAYMANRISE_FS879_RNA_IDBA_SORTED	FS848_READS_VS_MIDCAYMANRISE_FS879_RNA_IDBA_SORTED	FS851_READS_VS_MIDCAYMANRISE_FS879_RNA_IDBA_SORTED	FS852_READS_VS_MIDCAYMANRISE_FS879_RNA_IDBA_SORTED	FS854_READS_VS_MIDCAYMANRISE_FS879_RNA_IDBA_SORTED	FS856_READS_VS_MIDCAYMANRISE_FS879_RNA_IDBA_SORTED	FS872_READS_VS_MIDCAYMANRISE_FS879_RNA_IDBA_SORTED	FS879_RNA_READS_VS_MIDCAYMANRISE_FS879_IDBA_SORTED	FS881_READS_VS_MIDCAYMANRISE_FS879_RNA_IDBA_SORTED
Bin_1	1.14673973527	11.2505519795	6.75058868507	41.1587096164	0.198678522187	2.16303737754	15.5514745371	6.37590951177	1.15434764744
Bin_11	0.0069047482069	4.59339119743	0.0357527835457	0.0879300599208	0.00185744917203	0.0	0.0879126256058	7.61409841849	22.8633395401
Bin_13	0.00203753411148	4.08588533063	1.19712961953	2.3554612832	0.108414262745	0.0392775642651	0.0117029828802	13.1281461035	21.3518378586
Bin_14	0.00681342816932	2.13486806323	0.0417793875215	0.00761007877447	0.0	0.000169993084747	0.0119695811028	8.12804940305	86.9303211372
Bin_15	0.284117349289	1.81227831475	0.305105585985	3.09865819084	0.209615292691	1.16887679423	1.01244138452	3.09737459351	0.0531596486194
Bin_16	0.627124231084	2.98822150097	2.43046641389	5.79014051048	2.46863091413	17.694906499	2.32335892997	5.05360853218	0.00291592248076
Bin_17	0.776500159492	2.36241508704	0.638289791867	1.63522379034	0.199612334155	3.05102254313	1.10422591366	6.08843328716	0.0884002185092
Bin_19	0.244487407259	0.948007508815	0.319304350749	0.941386791654	0.179406194339	2.28545849622	0.325685690213	1.42090622772	0.000317947541046
Bin_2	0.0826934944604	0.103309555418	0.0	0.0	0.0	0.000900828956925	2.35115544782	0.415282267044	0.0709143574525
Bin_21	0.472586300476	1.22133176945	1.32019062301	2.55416640383	0.341112068749	7.40760081726	1.0161656145	0.953750967613	0.0
Bin_24	0.0248789977752	1.6332057731	0.00314809488031	0.0326031437414	0.00407359213475	0.0327845918156	0.0253380082907	3.89965264153	0.120168207542
Bin_25	0.0670474720822	2.14773937814	0.00562658699317	0.00829827235894	0.0	0.0	0.0454941037104	5.57457249396	0.0281066737266
Bin_26	0.442677579239	2.86473714012	0.161748444033	1.78372637285	0.0132614228393	0.13822182062	0.359292922761	5.88061575828	0.0427520556197
Bin_27	0.192006100022	3.38396352781	0.0401502264221	0.0233413184456	0.0	0.0846670439654	0.304054496772	6.66068240846	0.00155366886056
Bin_28	0.312493487432	0.480944694748	0.0691551696846	0.365088985411	0.0355591662218	0.202893459493	0.222983518617	0.785559342495	0.00396193230723
Bin_29	0.210922585895	1.36883957143	0.0729659629312	0.323051424683	0.0246101724825	0.159329013908	0.287808859313	2.75199828945	0.0122501802829
Bin_30	0.381531581137	0.653956983943	0.0278275041564	0.0688378870369	0.0202209842046	0.235742299642	0.383584156684	0.970092198484	7.24442786372e-05
Bin_31	1.63932586011	4.35874410378	1.23564715541	3.56163658011	0.374286762685	3.61911137816	2.3406758869	7.89793225996	0.131551187491
Bin_33	0.377577958938	0.472612875396	0.0546157202025	0.0968453006633	0.0143310445789	0.161900544912	0.269528299526	1.03723846356	0.000121082214341
Bin_34	0.324633114319	0.98281544	0.030993110086	0.0863550738574	0.0129530391103	0.112092580061	0.323910727314	1.12981321774	0.00344804027945
Bin_4	0.00228210346586	5.46945154826	0.471434124565	1.41303850332	0.106873510542	0.40230723824	0.21755800385	9.67792769324	28.9086884009
Bin_6	5.02674676917	54.4539713905	2.74580854674	3.27790444918	0.562064148833	1.49962436345	10.4558598908	64.007497719	0.163189873683
Bin_8	0.00535960871452	7.70542314816	0.0	0.0	0.00156201187129	0.0	0.00528336618357	5.41798567832	28.1805584529
