bins	FS844_RNA_READS_VS_MIDCAYMANRISE_FS848_IDBA_SORTED	FS848_READS_VS_MIDCAYMANRISE_FS848_RNA_IDBA_SORTED	FS851_READS_VS_MIDCAYMANRISE_FS848_RNA_IDBA_SORTED	FS852_READS_VS_MIDCAYMANRISE_FS848_RNA_IDBA_SORTED	FS854_RNA_READS_VS_MIDCAYMANRISE_FS848_IDBA_SORTED	FS856_RNA_READS_VS_MIDCAYMANRISE_FS848_IDBA_SORTED	FS872_READS_VS_MIDCAYMANRISE_FS848_RNA_IDBA_SORTED	FS879_READS_VS_MIDCAYMANRISE_FS848_RNA_IDBA_SORTED	FS881_RNA_READS_VS_MIDCAYMANRISE_FS848_IDBA_SORTED
Bin_1	4.40751304092	56.5240325481	2.05449943982	2.70108766274	0.456047532713	1.57689467349	8.97649844702	67.772894924	0.106214797541
Bin_10	0.00293659758344	4.14189192145	0.412238992441	0.84163808608	0.0179551491213	0.0	0.00247502201707	1.41177660274	0.853373833765
Bin_11	0.306686552924	0.979245889023	0.65214966202	1.73117649283	0.253111539509	2.4678884985	2.2895144456	1.49293337362	0.0
Bin_12	2.08477746388	10.1374026038	2.63437480566	8.16600321284	1.03265309513	9.73866296218	1.48977895091	7.19899674746	0.695741175574
Bin_13	0.000873440719228	3.33399654158	0.369769685835	1.20156249161	0.00448692193916	0.0213658355614	0.000703587545916	1.43112849924	1.13440911206
Bin_14	0.039195138218	4.84599079173	0.0	0.042771182131	0.0	0.0376676986584	0.0664972649131	6.88774144818	30.5372950128
Bin_15	1.15147935016	0.738132502589	2.51662411625	0.89596495154	0.138662105068	0.971420955229	0.264828285136	9.27662519741	2.61917142125
Bin_16	0.742118332706	4.05960354621	4.23509471989	14.9040033027	0.0760011473493	0.938076294489	7.71184358725	7.06104731517	0.763061370518
Bin_17	3.40279509156	4.59320817488	3.70735104125	5.03760356914	0.0274731588277	0.122984841562	1.28462809237	1.50357134693	1.7473395937
Bin_18	0.42120050996	0.494909653653	0.038659403946	0.0844341139976	0.0261229572772	0.125751620779	0.249527637461	0.998294153725	9.84051577876e-05
Bin_2	0.00129818349872	4.06456337557	0.175252239677	1.40030215096	0.59938049196	0.640413742906	0.147245129866	7.94386866377	26.5764082177
Bin_20	0.441796718882	0.564027999998	0.124944627909	1.00615400282	0.12019985643	0.658710730876	0.449213164801	1.49623243207	0.0
Bin_21	0.159783924228	0.523024334495	0.0250717757471	0.0187912843198	0.00248735635734	0.0351088195859	0.10720882383	0.784273569414	0.00336120014656
Bin_22	1.19197748331	1.95004670829	0.817167525235	2.45170713802	0.293688847629	3.67481436094	2.73794187229	3.67519991925	0.00558622680912
Bin_23	0.0523063882038	1.58572801526	0.0405692865384	0.216889481871	0.00340182660915	0.0475062065141	2.83258944834	6.32298470523	0.126781267629
Bin_24	0.0413123662994	2.5802497811	0.00402645047936	0.045129617152	0.0	0.00992432030734	0.0263689692389	7.01878827354	0.0441034451609
Bin_27	0.0458234896088	0.387589860499	0.199328254185	0.888965702275	0.0617834608438	1.06714871348	0.464458398867	0.424749011178	0.000679352852903
Bin_28	0.130318503698	0.276947254986	0.043692698884	0.141095855697	0.0325198653798	0.387549858664	0.253084085595	0.341650653445	0.0389898218053
Bin_30	0.174100945721	2.4375166749	0.833232458153	4.55128152716	0.0459574880275	0.220865952317	1.96682923633	1.55808180733	0.217419756224
Bin_4	0.0080980963123	10.9459651395	0.403053308653	1.12765345005	0.0	0.0112276032273	0.0121381636314	1.69510491398	7.23646726716
Bin_5	0.00273223707211	3.80704434937	0.0	0.0	0.0	0.0	0.00280776911014	5.58712541779	24.4243037325
Bin_9	3.95004350234	15.3902805005	1.26419272186	2.35628297914	0.714161713113	4.95099918967	1.67646828287	11.170074117	0.126746954734
